id,subject,body,text,category,category_id,clean_text,urgency
promotions_1002,Limited stock: Back in stock,Final hours of biggest sale. Up to 70% off: example.com/4229 Ends {time}.,Limited stock: Back in stock Final hours of biggest sale. Up to 70% off: example.com/4229 Ends {time}.,promotions,1,limited stock back in stock final hours of biggest sale up to 70 off examplecom4229 ends time,Low
verify_code_1157,New device approval: 143774,Use this code: 585851 to complete sign-in. Expires in 5 minutes.,New device approval: 143774 Use this code: 585851 to complete sign-in. Expires in 5 minutes.,verify_code,5,new device approval 143774 use this code 585851 to complete signin expires in 5 minutes,Low
forum_1915,New featured guide: programming,User: PixelArtist posted helpful solution. View: wiki.site/page/789.,New featured guide: programming User: PixelArtist posted helpful solution. View: wiki.site/page/789.,forum,0,new featured guide programming user pixelartist posted helpful solution view wikisitepage789,Medium
verify_code_729,Secure access number: 647375,PIN 561858 required for login confirmation on Google.,Secure access number: 647375 PIN 561858 required for login confirmation on Google.,verify_code,5,secure access number 647375 pin 561858 required for login confirmation on google,Low
updates_598,"Your appointment confirmed: Oct 5, 2-4AM PST","New features: Dark mode, performance boost. Install now: service.com/status Changelog included.","Your appointment confirmed: Oct 5, 2-4AM PST New features: Dark mode, performance boost. Install now: service.com/status Changelog included.",updates,4,your appointment confirmed oct 5 24am pst new features dark mode performance boost install now servicecomstatus changelog included,Low
forum_341,Forum maintenance: in progress,User: PixelArtist post. forum.com/thread/123.,Forum maintenance: in progress User: PixelArtist post. forum.com/thread/123.,forum,0,forum maintenance in progress user pixelartist post forumcomthread123,Low
spam_1559,Refund confirmation #RP-3344,Your $2500 refund is processed. Claim: bit.ly/fakeprize Complete within 24hrshrs.,Refund confirmation #RP-3344 Your $2500 refund is processed. Claim: bit.ly/fakeprize Complete within 24hrshrs.,spam,3,refund confirmation rp3344 your 2500 refund is processed claim bitlyfakeprize complete within 24hrshrs,Low
spam_683,Apple investment opportunity 500% ROI,Microsoft requires immediate password update. Click: phishing-site.com Failure within 48hrshrs causes lockout.,Apple investment opportunity 500% ROI Microsoft requires immediate password update. Click: phishing-site.com Failure within 48hrshrs causes lockout.,spam,3,apple investment opportunity 500 roi microsoft requires immediate password update click phishingsitecom failure within 48hrshrs causes lockout,Low
updates_454,Security upgrade: biometric login enabled,Yesterday's network connectivity problem fixed. All systems operational. Apologies for inconvenience.,Security upgrade: biometric login enabled Yesterday's network connectivity problem fixed. All systems operational. Apologies for inconvenience.,updates,4,security upgrade biometric login enabled yesterdays network connectivity problem fixed all systems operational apologies for inconvenience,Medium
promotions_119,Refer-a-Friend Bonus: Get $50,When friend makes first purchase. Share: store.com/refer/user456.,Refer-a-Friend Bonus: Get $50 When friend makes first purchase. Share: store.com/refer/user456.,promotions,1,referafriend bonus get 50 when friend makes first purchase share storecomreferuser456,Low
promotions_1100,FLASH SALE: 40% off home decor,Deal ends {time}! {items} at lowest prices. Shop now: example.com/8374 Use code: BIRTHDAY.,FLASH SALE: 40% off home decor Deal ends {time}! {items} at lowest prices. Shop now: example.com/8374 Use code: BIRTHDAY.,promotions,1,flash sale 40 off home decor deal ends time items at lowest prices shop now examplecom8374 use code birthday,Low
forum_937,Forum digest: techsupport discussions,{event} starts {time}. Prepare: wiki.site/page/789.,Forum digest: techsupport discussions {event} starts {time}. Prepare: wiki.site/page/789.,forum,0,forum digest techsupport discussions event starts time prepare wikisitepage789,Medium
verify_code_2140,Access code: 892974,"Enter 936201 to confirm new device registration. If you didn't request this, ignore.","Access code: 892974 Enter 936201 to confirm new device registration. If you didn't request this, ignore.",verify_code,5,access code 892974 enter 936201 to confirm new device registration if you didnt request this ignore,Low
forum_1218,[ANSWERED] Your query in Career Advice,User: DataWiz comment. wiki.site/page/789.,[ANSWERED] Your query in Career Advice User: DataWiz comment. wiki.site/page/789.,forum,0,answered your query in career advice user datawiz comment wikisitepage789,Low
promotions_2114,Clearance madness: Up to 40% off tools,"As our loyal customer, get exclusive $60 off $100+: example.com/8714 Offer code: VIP25.","Clearance madness: Up to 40% off tools As our loyal customer, get exclusive $60 off $100+: example.com/8714 Offer code: VIP25.",promotions,1,clearance madness up to 40 off tools as our loyal customer get exclusive 60 off 100 examplecom8714 offer code vip25,Low
spam_741,Final notice: Your PayPal will end,"Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 1-800-FAKE.","Final notice: Your PayPal will end Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 1-800-FAKE.",spam,3,final notice your paypal will end immediate action required your subscription payment failed update payment scamdeliverycom or call support 1800fake,High
forum_1858,[Moderator] Your comment was processed,post per report #9147. Details: wiki.site/page/789.,[Moderator] Your comment was processed post per report #9147. Details: wiki.site/page/789.,forum,0,moderator your comment was processed post per report 9147 details wikisitepage789,Low
forum_438,Achievement unlocked: Community Star!,"Trending: ""photography"" (156 comments). View: support.site/ticket/456.","Achievement unlocked: Community Star! Trending: ""photography"" (156 comments). View: support.site/ticket/456.",forum,0,achievement unlocked community star trending photography 156 comments view supportsiteticket456,Medium
spam_15,Suspicious activity on Microsoft account,Attempted login from Nigeria. Secure account immediately: microsoft-security.secure/validate-account,Suspicious activity on Microsoft account Attempted login from Nigeria. Secure account immediately: microsoft-security.secure/validate-account,spam,3,suspicious activity on microsoft account attempted login from nigeria secure account immediately microsoftsecuritysecurevalidateaccount,High
forum_1732,Forum digest: programming discussions,User: PixelArtist posted helpful solution. View: forum.com/thread/123.,Forum digest: programming discussions User: PixelArtist posted helpful solution. View: forum.com/thread/123.,forum,0,forum digest programming discussions user pixelartist posted helpful solution view forumcomthread123,Medium
social_media_1997,"23 new messages in ""Photography Group"" chat","See which photo: platform.com/content/video456 Comments: ""Love this!"" Disable notifications: social.com/settings.","23 new messages in ""Photography Group"" chat See which photo: platform.com/content/video456 Comments: ""Love this!"" Disable notifications: social.com/settings.",social_media,2,23 new messages in photography group chat see which photo platformcomcontentvideo456 comments love this disable notifications socialcomsettings,Low
social_media_1489,Mike Chen mentioned you in a comment,"Mike: ""Anyone free this weekend?"" Emily: ""Count me in!"" Reply: social.com/chats/hiking.","Mike Chen mentioned you in a comment Mike: ""Anyone free this weekend?"" Emily: ""Count me in!"" Reply: social.com/chats/hiking.",social_media,2,mike chen mentioned you in a comment mike anyone free this weekend emily count me in reply socialcomchatshiking,Low
spam_2128,Final notice: Your Apple will end,Your package couldn't be delivered. Tracking# AB-123. Update now: bit.ly/fakeprize Do not ignore!,Final notice: Your Apple will end Your package couldn't be delivered. Tracking# AB-123. Update now: bit.ly/fakeprize Do not ignore!,spam,3,final notice your apple will end your package couldnt be delivered tracking ab123 update now bitlyfakeprize do not ignore,Low
spam_904,Delivery Problem ZX-902,Unusual login detected from China. Secure account: scam-delivery.com NOW or account suspended.,Delivery Problem ZX-902 Unusual login detected from China. Secure account: scam-delivery.com NOW or account suspended.,spam,3,delivery problem zx902 unusual login detected from china secure account scamdeliverycom now or account suspended,Medium
spam_1241,Netflix investment opportunity 500% ROI,Invoice INV-2345 for $500 ready. View: scam-delivery.com Dispute within 6hrshrs.,Netflix investment opportunity 500% ROI Invoice INV-2345 for $500 ready. View: scam-delivery.com Dispute within 6hrshrs.,spam,3,netflix investment opportunity 500 roi invoice inv2345 for 500 ready view scamdeliverycom dispute within 6hrshrs,Low
forum_1037,Thread Locked: {reason},User: WebDev2024 posted helpful solution. View: forum.com/thread/123.,Thread Locked: {reason} User: WebDev2024 posted helpful solution. View: forum.com/thread/123.,forum,0,thread locked reason user webdev2024 posted helpful solution view forumcomthread123,Medium
verify_code_2204,Verification PIN: 995304,PIN 585851 required for account verification on Apple.,Verification PIN: 995304 PIN 585851 required for account verification on Apple.,verify_code,5,verification pin 995304 pin 585851 required for account verification on apple,Low
promotions_196,Labor Day Blowout: 70% Off,Ends Monday night. Shop sale: brand.com/laborday Code: LABOR70.,Labor Day Blowout: 70% Off Ends Monday night. Shop sale: brand.com/laborday Code: LABOR70.,promotions,1,labor day blowout 70 off ends monday night shop sale brandcomlaborday code labor70,Low
updates_1292,Delivery rescheduled for order #7842,We've updated our Privacy Policy. Review changes: company.com/updates Effective Oct 5.,Delivery rescheduled for order #7842 We've updated our Privacy Policy. Review changes: company.com/updates Effective Oct 5.,updates,4,delivery rescheduled for order 7842 weve updated our privacy policy review changes companycomupdates effective oct 5,Low
spam_147,eBay Account Restricted,Suspicious bids detected. Verify: ebay-account-verify.shop User: EB-4455.,eBay Account Restricted Suspicious bids detected. Verify: ebay-account-verify.shop User: EB-4455.,spam,3,ebay account restricted suspicious bids detected verify ebayaccountverifyshop user eb4455,Low
promotions_1121,Clearance madness: Up to 50% off electronics,"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/9846 Expires {date}.","Clearance madness: Up to 50% off electronics Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/9846 Expires {date}.",promotions,1,clearance madness up to 50 off electronics hello valued member enjoy extra 20 off clearance shop now examplecom9846 expires date,Low
updates_113,Invoice Paid: #INV-7721,$450.20 received. Receipt: billing.com/receipts/INV7721.,Invoice Paid: #INV-7721 $450.20 received. Receipt: billing.com/receipts/INV7721.,updates,4,invoice paid inv7721 45020 received receipt billingcomreceiptsinv7721,Low
forum_2234,Achievement unlocked: 500 reputation!,"You earned ""Achievement 1"" badge. View profile: support.site/ticket/456.","Achievement unlocked: 500 reputation! You earned ""Achievement 1"" badge. View profile: support.site/ticket/456.",forum,0,achievement unlocked 500 reputation you earned achievement 1 badge view profile supportsiteticket456,Medium
social_media_1719,Your post got 12 new reactions,"See which photo: social.com/posts/photo123 Comments: ""Great insight!"" Disable notifications: platform.com/notifications.","Your post got 12 new reactions See which photo: social.com/posts/photo123 Comments: ""Great insight!"" Disable notifications: platform.com/notifications.",social_media,2,your post got 12 new reactions see which photo socialcompostsphoto123 comments great insight disable notifications platformcomnotifications,Low
updates_2205,Safety recall: Model AB-500,Confirm/cancel: banking.com/statements Payment due date (same building).,Safety recall: Model AB-500 Confirm/cancel: banking.com/statements Payment due date (same building).,updates,4,safety recall model ab500 confirmcancel bankingcomstatements payment due date same building,Low
verify_code_1331,Identity verification required: 321516,"For login confirmation, enter: 776979. Do not share this number.","Identity verification required: 321516 For login confirmation, enter: 776979. Do not share this number.",verify_code,5,identity verification required 321516 for login confirmation enter 776979 do not share this number,Low
updates_192,Incident Report Published: Service Outage,Post-mortem analysis for Sep 1 disruption: status.site.com/postmortem/PM-7788. Root cause identified with corrective measures implemented. Service credits issued to affected accounts.,Incident Report Published: Service Outage Post-mortem analysis for Sep 1 disruption: status.site.com/postmortem/PM-7788. Root cause identified with corrective measures implemented. Service credits issued to affected accounts.,updates,4,incident report published service outage postmortem analysis for sep 1 disruption statussitecompostmortempm7788 root cause identified with corrective measures implemented service credits issued to affected accounts,Medium
social_media_607,News: Sarah Johnson started new position,"Group ""Hiking Buddies"" invited you. RSVP: platform.com/events/workshop.","News: Sarah Johnson started new position Group ""Hiking Buddies"" invited you. RSVP: platform.com/events/workshop.",social_media,2,news sarah johnson started new position group hiking buddies invited you rsvp platformcomeventsworkshop,Low
updates_2161,Important: Email changed,Thank you! $89.99 payment applied to account. Receipt: service.com/status.,Important: Email changed Thank you! $89.99 payment applied to account. Receipt: service.com/status.,updates,4,important email changed thank you 8999 payment applied to account receipt servicecomstatus,Low
verify_code_1235,Apple workspace verification,"Use 907472 as your verification code. Device: Samsung Galaxy S22. Location: Chicago, IL.","Apple workspace verification Use 907472 as your verification code. Device: Samsung Galaxy S22. Location: Chicago, IL.",verify_code,5,apple workspace verification use 907472 as your verification code device samsung galaxy s22 location chicago il,Low
promotions_821,Your anniversary discount is here!,"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/5208 Expires {date}.","Your anniversary discount is here! Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/5208 Expires {date}.",promotions,1,your anniversary discount is here hello valued member enjoy extra 20 off clearance shop now examplecom5208 expires date,Low
social_media_494,Your post is featured on #FoodChallenge,"Mike: ""Great event today!"" Emily: ""Weather looks great!"" Reply: platform.com/messages/group.","Your post is featured on #FoodChallenge Mike: ""Great event today!"" Emily: ""Weather looks great!"" Reply: platform.com/messages/group.",social_media,2,your post is featured on foodchallenge mike great event today emily weather looks great reply platformcommessagesgroup,Low
updates_1724,Security notice: Suspicious login blocked,password encryption activated per your request. Learn: service.com/status.,Security notice: Suspicious login blocked password encryption activated per your request. Learn: service.com/status.,updates,4,security notice suspicious login blocked password encryption activated per your request learn servicecomstatus,Low
promotions_1915,Clearance madness: Up to 60% off beauty products,Final hours of biggest sale. Up to 60% off: example.com/8072 Ends {time}.,Clearance madness: Up to 60% off beauty products Final hours of biggest sale. Up to 60% off: example.com/8072 Ends {time}.,promotions,1,clearance madness up to 60 off beauty products final hours of biggest sale up to 60 off examplecom8072 ends time,Low
spam_658,Your invoice is available,Your $1000 refund is processed. Claim: scam-delivery.com Complete within 6hrshrs.,Your invoice is available Your $1000 refund is processed. Claim: scam-delivery.com Complete within 6hrshrs.,spam,3,your invoice is available your 1000 refund is processed claim scamdeliverycom complete within 6hrshrs,Low
verify_code_1744,Verification required: 840113,Code: 561858 for account verification. Do not share. Requested from IP 198.51.100.1 at 14:30 GMT.,Verification required: 840113 Code: 561858 for account verification. Do not share. Requested from IP 198.51.100.1 at 14:30 GMT.,verify_code,5,verification required 840113 code 561858 for account verification do not share requested from ip 198511001 at 1430 gmt,Low
spam_133,USPS Package Held,$1.99 customs fee required. Pay now: usps-customs-payment.xyz TRK#: UP-772K.,USPS Package Held $1.99 customs fee required. Pay now: usps-customs-payment.xyz TRK#: UP-772K.,spam,3,usps package held 199 customs fee required pay now uspscustomspaymentxyz trk up772k,Low
forum_934,User Spotlight: Member Spotlight,report per report #1338. Details: wiki.site/page/789.,User Spotlight: Member Spotlight report per report #1338. Details: wiki.site/page/789.,forum,0,user spotlight member spotlight report per report 1338 details wikisitepage789,Low
updates_2154,Security upgrade: password encryption enabled,"Restaurant New hours effective immediately, Aug 15, 1-3AM EST. {assignment} confirmed. Manage booking: company.com/updates.","Security upgrade: password encryption enabled Restaurant New hours effective immediately, Aug 15, 1-3AM EST. {assignment} confirmed. Manage booking: company.com/updates.",updates,4,security upgrade password encryption enabled restaurant new hours effective immediately aug 15 13am est assignment confirmed manage booking companycomupdates,High
social_media_1229,5th anniversary on Twitter!,View profile: platform.com/users/sarah Accept/reject: social.com/friends/pending.,5th anniversary on Twitter! View profile: platform.com/users/sarah Accept/reject: social.com/friends/pending.,social_media,2,5th anniversary on twitter view profile platformcomuserssarah acceptreject socialcomfriendspending,Low
promotions_1614,Member Exclusive: Extra 20% off clearance,Final hours of biggest sale. Up to 80% off: example.com/4141 Ends {time}.,Member Exclusive: Extra 20% off clearance Final hours of biggest sale. Up to 80% off: example.com/4141 Ends {time}.,promotions,1,member exclusive extra 20 off clearance final hours of biggest sale up to 80 off examplecom4141 ends time,Low
spam_1073,Your invoice is available,Apple requires immediate password update. Click: bit.ly/fakeprize Failure within 6hrshrs causes lockout.,Your invoice is available Apple requires immediate password update. Click: bit.ly/fakeprize Failure within 6hrshrs causes lockout.,spam,3,your invoice is available apple requires immediate password update click bitlyfakeprize failure within 6hrshrs causes lockout,Low
spam_272,Facebook eGift card for loyal customers,Unusual login detected from Russia. Secure account: bit.ly/fakeprize NOW or account suspended.,Facebook eGift card for loyal customers Unusual login detected from Russia. Secure account: bit.ly/fakeprize NOW or account suspended.,spam,3,facebook egift card for loyal customers unusual login detected from russia secure account bitlyfakeprize now or account suspended,Low
updates_100,Membership Card Shipped,New physical card en route. Track: membership.org/track-card/MC882.,Membership Card Shipped New physical card en route. Track: membership.org/track-card/MC882.,updates,4,membership card shipped new physical card en route track membershiporgtrackcardmc882,Low
verify_code_476,Secure access number: 740596,Security code: 936201. Enter on sign-in page. Expires in 10 minutes. Not you? Contact support: no-reply@auth.com.,Secure access number: 740596 Security code: 936201. Enter on sign-in page. Expires in 10 minutes. Not you? Contact support: no-reply@auth.com.,verify_code,5,secure access number 740596 security code 936201 enter on signin page expires in 10 minutes not you contact support noreplyauthcom,Medium
forum_2067,Warning: Violation in React Performance,User: TechGuru99 posted helpful solution. View: forum.com/thread/123.,Warning: Violation in React Performance User: TechGuru99 posted helpful solution. View: forum.com/thread/123.,forum,0,warning violation in react performance user techguru99 posted helpful solution view forumcomthread123,Medium
updates_2019,"Scheduled maintenance: Oct 5, midnight-2AM",Your July statement is available. View/download: company.com/updates No action needed if payment scheduled.,"Scheduled maintenance: Oct 5, midnight-2AM Your July statement is available. View/download: company.com/updates No action needed if payment scheduled.",updates,4,scheduled maintenance oct 5 midnight2am your july statement is available viewdownload companycomupdates no action needed if payment scheduled,Low
spam_2095,You've been selected for luxury vacation,Your package couldn't be delivered. Tracking# CD-456. Update now: bit.ly/fakeprize Do not ignore!,You've been selected for luxury vacation Your package couldn't be delivered. Tracking# CD-456. Update now: bit.ly/fakeprize Do not ignore!,spam,3,youve been selected for luxury vacation your package couldnt be delivered tracking cd456 update now bitlyfakeprize do not ignore,Low
promotions_611,VIP Preview: Clearance event,"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/2776 Expires {date}.","VIP Preview: Clearance event Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/2776 Expires {date}.",promotions,1,vip preview clearance event hello valued member enjoy extra 20 off clearance shop now examplecom2776 expires date,Low
updates_197,Flight Boarding Time Changed,UA 345 now departs 7:15PM. Boarding pass: airline.com/manage/UA345.,Flight Boarding Time Changed UA 345 now departs 7:15PM. Boarding pass: airline.com/manage/UA345.,updates,4,flight boarding time changed ua 345 now departs 715pm boarding pass airlinecommanageua345,Low
forum_1071,User Spotlight: Member Spotlight,Revised rules effective immediately. Key changes: citation requirements for news posts. Review: forum.com/thread/123.,User Spotlight: Member Spotlight Revised rules effective immediately. Key changes: citation requirements for news posts. Review: forum.com/thread/123.,forum,0,user spotlight member spotlight revised rules effective immediately key changes citation requirements for news posts review forumcomthread123,High
spam_1637,Re: Your Netflix inquiry,"Hi, following up about your Netflix application. Rates dropped to 2.1%! Apply now: phishing-site.com. STOP to opt out.","Re: Your Netflix inquiry Hi, following up about your Netflix application. Rates dropped to 2.1%! Apply now: phishing-site.com. STOP to opt out.",spam,3,re your netflix inquiry hi following up about your netflix application rates dropped to 21 apply now phishingsitecom stop to opt out,Low
updates_2067,Auto-payment failed for subscription,Our service will be unavailable during this window. Updates include security patches and performance improvements.,Auto-payment failed for subscription Our service will be unavailable during this window. Updates include security patches and performance improvements.,updates,4,autopayment failed for subscription our service will be unavailable during this window updates include security patches and performance improvements,High
forum_1193,Forum digest: books discussions,"You earned ""Achievement 10"" badge. View profile: forum.com/thread/123.","Forum digest: books discussions You earned ""Achievement 10"" badge. View profile: forum.com/thread/123.",forum,0,forum digest books discussions you earned achievement 10 badge view profile forumcomthread123,Low
updates_751,Payment received: Invoice INV-2345,Confirm/cancel: service.com/status Payment due date (same building).,Payment received: Invoice INV-2345 Confirm/cancel: service.com/status Payment due date (same building).,updates,4,payment received invoice inv2345 confirmcancel servicecomstatus payment due date same building,Low
spam_1750,Missed delivery confirmation EF-789,"Hi, following up about your Amazon application. Rates dropped to 0.9%! Apply now: phishing-site.com. STOP to opt out.","Missed delivery confirmation EF-789 Hi, following up about your Amazon application. Rates dropped to 0.9%! Apply now: phishing-site.com. STOP to opt out.",spam,3,missed delivery confirmation ef789 hi following up about your amazon application rates dropped to 09 apply now phishingsitecom stop to opt out,Low
forum_867,New featured guide: linux,"Thread: ""Discussion 517"" started by WebDev2024. Settings: support.site/ticket/456.","New featured guide: linux Thread: ""Discussion 517"" started by WebDev2024. Settings: support.site/ticket/456.",forum,0,new featured guide linux thread discussion 517 started by webdev2024 settings supportsiteticket456,Medium
forum_123,Forum Rules Update,New citation policy. Effective Sep 1: forum.com/rules/update-sept24.,Forum Rules Update New citation policy. Effective Sep 1: forum.com/rules/update-sept24.,forum,0,forum rules update new citation policy effective sep 1 forumcomrulesupdatesept24,Low
spam_1587,Your Netflix subscription suspended,Your $5000 refund is processed. Claim: phishing-site.com Complete within 6hrshrs.,Your Netflix subscription suspended Your $5000 refund is processed. Claim: phishing-site.com Complete within 6hrshrs.,spam,3,your netflix subscription suspended your 5000 refund is processed claim phishingsitecom complete within 6hrshrs,Low
spam_1705,Crypto Opportunity: 200% ROI guaranteed,Unusual login detected from Romania. Secure account: phishing-site.com NOW or account suspended.,Crypto Opportunity: 200% ROI guaranteed Unusual login detected from Romania. Secure account: phishing-site.com NOW or account suspended.,spam,3,crypto opportunity 200 roi guaranteed unusual login detected from romania secure account phishingsitecom now or account suspended,Low
spam_1025,Your Netflix subscription suspended,Your package couldn't be delivered. Tracking# ZX-902. Update now: phishing-site.com Do not ignore!,Your Netflix subscription suspended Your package couldn't be delivered. Tracking# ZX-902. Update now: phishing-site.com Do not ignore!,spam,3,your netflix subscription suspended your package couldnt be delivered tracking zx902 update now phishingsitecom do not ignore,Low
social_media_894,Sarah Johnson mentioned you in a comment,"See which video: social.com/posts/photo123 Comments: ""Thanks for sharing!"" Disable notifications: platform.com/notifications.","Sarah Johnson mentioned you in a comment See which video: social.com/posts/photo123 Comments: ""Thanks for sharing!"" Disable notifications: platform.com/notifications.",social_media,2,sarah johnson mentioned you in a comment see which video socialcompostsphoto123 comments thanks for sharing disable notifications platformcomnotifications,Low
verify_code_2162,LinkedIn workspace verification,"Use 995304 as your verification code. Device: Samsung Galaxy S22. Location: Los Angeles, CA.","LinkedIn workspace verification Use 995304 as your verification code. Device: Samsung Galaxy S22. Location: Los Angeles, CA.",verify_code,5,linkedin workspace verification use 995304 as your verification code device samsung galaxy s22 location los angeles ca,Low
spam_398,Inheritance claim from late relative,"MacBook Air logged in 24hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.","Inheritance claim from late relative MacBook Air logged in 24hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.",spam,3,inheritance claim from late relative macbook air logged in 24hrs minutes ago verify bitlyfakeprize if not you secure account,Low
social_media_897,"23 new messages in ""Tech Enthusiasts"" chat","See which photo: platform.com/content/video456 Comments: ""Great insight!"" Disable notifications: platform.com/notifications.","23 new messages in ""Tech Enthusiasts"" chat See which photo: platform.com/content/video456 Comments: ""Great insight!"" Disable notifications: platform.com/notifications.",social_media,2,23 new messages in tech enthusiasts chat see which photo platformcomcontentvideo456 comments great insight disable notifications platformcomnotifications,Low
forum_2208,Warning: Violation in Database Optimization,{event} starts {time}. Prepare: wiki.site/page/789.,Warning: Violation in Database Optimization {event} starts {time}. Prepare: wiki.site/page/789.,forum,0,warning violation in database optimization event starts time prepare wikisitepage789,Low
updates_1813,Community announcement: Pool closure,"New features: Dark mode, performance boost. Install now: service.com/status Changelog included.","Community announcement: Pool closure New features: Dark mode, performance boost. Install now: service.com/status Changelog included.",updates,4,community announcement pool closure new features dark mode performance boost install now servicecomstatus changelog included,Low
social_media_37,"Podcast Guest Pitch: ""Tech Ethics Today""",Submit topic pitch: podcastpitches.io/show/TET Season 4 starting Oct. Guest guidelines attached.,"Podcast Guest Pitch: ""Tech Ethics Today"" Submit topic pitch: podcastpitches.io/show/TET Season 4 starting Oct. Guest guidelines attached.",social_media,2,podcast guest pitch tech ethics today submit topic pitch podcastpitchesioshowtet season 4 starting oct guest guidelines attached,Low
