body,text,category,urgency
"Restaurant New hours effective immediately, Aug 15, 1-3AM EST. {assignment} confirmed. Manage booking: company.com/updates.","security upgrade password encryption enabled restaurant new hours effective immediately, aug 15, 1-3am est. assignment confirmed. manage booking company.com updates.",updates,High
View profile: platform.com/users/sarah Accept/reject: social.com/friends/pending.,5th anniversary twitter! view profile platform.com users sarah accept reject social.com friends pending.,social_media,Medium
Final hours of biggest sale. Up to 80% off: example.com/4141 Ends {time}.,member exclusive extra 20 off clearance final hours biggest sale. up 80 off example.com 4141 ends time .,promotions,Low
Apple requires immediate password update. Click: bit.ly/fakeprize Failure within 6hrshrs causes lockout.,invoice available apple requires immediate password update. click bit.ly fakeprize failure within 6hrshrs causes lockout.,spam,Low
Unusual login detected from Russia. Secure account: bit.ly/fakeprize NOW or account suspended.,facebook egift card loyal customers unusual login detected russia. secure account bit.ly fakeprize account suspended.,spam,Low
New physical card en route. Track: membership.org/track-card/MC882.,membership card shipped new physical card en route. track membership.org track-card mc882.,updates,Low
Security code: 936201. Enter on sign-in page. Expires in 10 minutes. Not you? Contact support: no-reply@auth.com.,secure access number 740596 security code 936201. enter sign-in page. expires 10 minutes. not you? contact support,verify_code,High
User: TechGuru99 posted helpful solution. View: forum.com/thread/123.,warning violation react performance user techguru99 posted helpful solution. view forum.com thread 123.,forum,Low
Your July statement is available. View/download: company.com/updates No action needed if payment scheduled.,"scheduled maintenance oct 5, midnight-2am july statement available. view download company.com updates no action needed payment scheduled.",updates,Medium
Your package couldn't be delivered. Tracking# CD-456. Update now: bit.ly/fakeprize Do not ignore!,selected luxury vacation package could not delivered. tracking cd-456. update bit.ly fakeprize not ignore!,spam,High
"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/2776 Expires {date}.","vip preview clearance event hello valued member, enjoy extra 20 off clearance. shop example.com 2776 expires date .",promotions,High
UA 345 now departs 7:15PM. Boarding pass: airline.com/manage/UA345.,flight boarding time changed ua 345 departs 7 15pm. boarding pass airline.com manage ua345.,updates,Low
Revised rules effective immediately. Key changes: citation requirements for news posts. Review: forum.com/thread/123.,user spotlight member spotlight revised rules effective immediately. key changes citation requirements news posts. review forum.com thread 123.,forum,High
"Hi, following up about your Netflix application. Rates dropped to 2.1%! Apply now: phishing-site.com. STOP to opt out.","netflix inquiry hi, following up netflix application. rates dropped 2.1 ! apply phishing-site.com. stop opt out.",spam,Low
Our service will be unavailable during this window. Updates include security patches and performance improvements.,auto-payment failed subscription service unavailable window. updates include security patches performance improvements.,updates,Low
"You earned ""Achievement 10"" badge. View profile: forum.com/thread/123.",forum digest books discussions earned achievement 10 badge. view profile forum.com thread 123.,forum,Low
Confirm/cancel: service.com/status Payment due date (same building).,payment received invoice inv-2345 confirm cancel service.com status payment due date building .,updates,Medium
"Hi, following up about your Amazon application. Rates dropped to 0.9%! Apply now: phishing-site.com. STOP to opt out.","missed delivery confirmation ef-789 hi, following up amazon application. rates dropped 0.9 ! apply phishing-site.com. stop opt out.",spam,Low
"Thread: ""Discussion 517"" started by WebDev2024. Settings: support.site/ticket/456.",new featured guide linux thread discussion 517 started webdev2024. settings support.site ticket 456.,forum,Low
New citation policy. Effective Sep 1: forum.com/rules/update-sept24.,forum rules update new citation policy. effective sep 1 forum.com rules update-sept24.,forum,Low
Your $5000 refund is processed. Claim: phishing-site.com Complete within 6hrshrs.,netflix subscription suspended 5000 refund processed. claim phishing-site.com complete within 6hrshrs.,spam,Low
Unusual login detected from Romania. Secure account: phishing-site.com NOW or account suspended.,crypto opportunity 200 roi guaranteed unusual login detected romania. secure account phishing-site.com account suspended.,spam,Low
Your package couldn't be delivered. Tracking# ZX-902. Update now: phishing-site.com Do not ignore!,netflix subscription suspended package could not delivered. tracking zx-902. update phishing-site.com not ignore!,spam,High
"See which video: social.com/posts/photo123 Comments: ""Thanks for sharing!"" Disable notifications: platform.com/notifications.",sarah johnson mentioned comment see video social.com posts photo123 comments thanks sharing! disable notifications platform.com notifications.,social_media,Low
"Use 995304 as your verification code. Device: Samsung Galaxy S22. Location: Los Angeles, CA.","linkedin workspace verification use 995304 verification code. device samsung galaxy s22. location los angeles, ca.",verify_code,Medium
"MacBook Air logged in 24hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.","inheritance claim late relative macbook air logged 24hrs minutes ago. verify bit.ly fakeprize not you, secure account.",spam,Medium
"See which photo: platform.com/content/video456 Comments: ""Great insight!"" Disable notifications: platform.com/notifications.",23 new messages tech enthusiasts chat see photo platform.com content video456 comments great insight! disable notifications platform.com notifications.,social_media,Low
{event} starts {time}. Prepare: wiki.site/page/789.,warning violation database optimization event starts time . prepare wiki.site page 789.,forum,Low
"New features: Dark mode, performance boost. Install now: service.com/status Changelog included.","community announcement pool closure new features dark mode, performance boost. install service.com status changelog included.",updates,Low
Submit topic pitch: podcastpitches.io/show/TET Season 4 starting Oct. Guest guidelines attached.,podcast guest pitch tech ethics today submit topic pitch podcastpitches.io show tet season 4 starting october guest guidelines attached.,social_media,Low
FINRA Rule 4511 requires identity verification for account changes. Enter code 554433 within 12 minutes. Mandatory for continued trading privileges. Recent security events triggered enhanced verification protocol. Failure completes automatically flags account for manual review requiring government ID submission. Verification portal: compliance-platform.com/verify?case=REG7732. Regulatory reference: FINRA-2024-7732. Penalties for non-compliance include account restrictions and regulatory reporting.,regulatory compliance challenge code 554433 finra rule 4511 requires identity verification account changes. enter code 554433 within 12 minutes. mandatory continued trading privileges. recent security events triggered enhanced verification protocol. failure completes automatically flags account manual review requiring government id submission. verification portal compliance-platform.com verify?case reg7732. regulatory reference finra-2024-7732. penalties non-compliance include account restrictions regulatory reporting.,verify_code,Medium
{event} starts {time}. Prepare: support.site/ticket/456.,warning violation home server setup event starts time . prepare support.site ticket 456.,forum,Low
User: CodeMaster posted helpful solution. View: wiki.site/page/789.,forum maintenance complete user codemaster posted helpful solution. view wiki.site page 789.,forum,Low
Unusual login detected from Romania. Secure account: bit.ly/fakeprize NOW or account suspended.,invoice available unusual login detected romania. secure account bit.ly fakeprize account suspended.,spam,Low
"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/3895 Expires {date}.","vip preview new arrivals hello valued member, enjoy extra 20 off clearance. shop example.com 3895 expires date .",promotions,High
"Thread ""Discussion 323"" moved from General to Support. Continue: forum.com/thread/123.",forum digest techsupport discussions thread discussion 323 moved general support. continue forum.com thread 123.,forum,Low
"New features: Dark mode, performance boost. Install now: banking.com/statements Changelog included.","security upgrade password encryption enabled new features dark mode, performance boost. install banking.com statements changelog included.",updates,Low
"Immediate action required! Your subscription payment failed. Update payment: bit.ly/fakeprize Or call ""support"": 1-800-FAKE.",missed delivery confirmation cd-456 immediate action required! subscription payment failed. update payment bit.ly fakeprize call support 1-800-fake.,spam,High
"New features: New UI, bug fixes. Install now: service.com/status Changelog included.","auto-payment failed subscription new features new ui, bug fixes. install service.com status changelog included.",updates,Low
"ABC Airlines Main pool closed Aug 20-22 for maintenance, Dec 20, 2-4AM PST. {assignment} confirmed. Manage booking: company.com/updates.","safety recall model ab-500 abc airlines main pool closed aug 20-22 maintenance, dec 20, 2-4am pst. assignment confirmed. manage booking company.com updates.",updates,Low
Your guide added to community resources! View: forum.com/resources/server-setup Share feedback?,new featured guide home server setup guide added community resources! view forum.com resources server-setup share feedback?,forum,Low
Celebrate with 70% off entire purchase. Valid 72: example.com/7852 Code: FLASH60.,new arrivals back-to-school live celebrate 70 off entire purchase. valid 72 example.com 7852 code flash60.,promotions,Low
"Mike: ""Check this out"" Emily: ""Amazing post!"" Reply: platform.com/messages/group.",new follower sarah johnson mike check out emily amazing post! reply platform.com messages group.,social_media,Low
Final hours of biggest sale. Up to 80% off: example.com/6949 Ends {time}.,last chance warehouse clearance final hours biggest sale. up 80 off example.com 6949 ends time .,promotions,High
"""Digital Photography Enthusiasts"" group celebration: social.com/groups/photography-enthusiasts. Member spotlight nominations open. Exclusive Lightroom presets gift.",community milestone 100k members reached digital photography enthusiasts group celebration social.com groups photography-enthusiasts. member spotlight nominations open. exclusive lightroom presets gift.,social_media,Low
"""College reunion photos"" - view album: social.com/albums/vacation2018.",mike chen liked article college reunion photos - view album social.com albums vacation2018.,social_media,Low
"Group update: ""Photography Group"" posted story. Trending in ""Startup Founders"": favorite tech tools.",watch later recommended article group update photography group posted story. trending startup founders favorite tech tools.,social_media,Low
Amazon requires immediate password update. Click: bit.ly/fakeprize Failure within 2hrshrs causes lockout.,netflix password expiration amazon requires immediate password update. click bit.ly fakeprize failure within 2hrshrs causes lockout.,spam,Low
"Samsung Galaxy logged in 6hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.","selected cruise samsung galaxy logged 6hrs minutes ago. verify bit.ly fakeprize not you, secure account.",spam,Medium
Yesterday's server maintenance fixed. All systems operational. Apologies for inconvenience.,auto-payment failed subscription yesterday's server maintenance fixed. systems operational. apologies inconvenience.,updates,Low
"Token: 417380 expires at 09:45 EST. For support, contact no-reply@auth.com.","new device approval 229149 token 417380 expires 09 45 est. support, contact",verify_code,High
photo from Sydney received 156 likes and 44 comments. See insights: platform.com/analytics/content.,45 new messages hiking buddies chat photo sydney received 156 likes 44 comments. see insights platform.com analytics content.,social_media,Low
{event} starts {time}. Prepare: wiki.site/page/789.,warning violation react performance event starts time . prepare wiki.site page 789.,forum,Low
Your package couldn't be delivered. Tracking# ZX-902. Update now: bit.ly/fakeprize Do not ignore!,payment overdue notice id2039 package could not delivered. tracking zx-902. update bit.ly fakeprize not ignore!,spam,High
"Dear Winner, Your email won $5000 in our annual lottery! Click here: scam-delivery.com. Claim before 24hrs expire. Unsubscribe: unsubscribe@fake.org","invoice available dear winner, email 5000 annual lottery! click scam-delivery.com. claim 24hrs expire.",spam,High
"""Senior Developer at Startup"" - details: social.com/jobs/dev-opening-882.",connection shared job opening senior developer startup - details social.com jobs dev-opening-882.,social_media,Low
"Car Rental New hours effective immediately, Sep 1, 2-4AM PST. {assignment} confirmed. Manage booking: company.com/updates.","important email changed car rental new hours effective immediately, sep 1, 2-4am pst. assignment confirmed. manage booking company.com updates.",updates,High
Aug 25 incident report: status.forum.com/incidents/IN887.,forum outage post-mortem aug 25 incident report status.forum.com incidents in887.,forum,Low
"Apply for ""Web Development"": forum.com/mods/apply-dev-section.",section moderator needed apply web development forum.com mods apply-dev-section.,forum,Low
Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,moderator post processed revised rules effective immediately. key changes citation requirements news posts. review wiki.site page 789.,forum,High
"You earned ""Achievement 6"" badge. View profile: support.site/ticket/456.",post moved technical support earned achievement 6 badge. view profile support.site ticket 456.,forum,Low
"Hi, following up about your Netflix application. Rates dropped to 1.2%! Apply now: bit.ly/fakeprize. STOP to opt out.","final notice netflix end hi, following up netflix application. rates dropped 1.2 ! apply bit.ly fakeprize. stop opt out.",spam,High
post per report #3844. Details: wiki.site/page/789.,event reminder meetup post per report 3844. details wiki.site page 789.,forum,Medium
Sign-in attempt from new device. Enter 882349 or reject: security.airbnb.com/device-check,airbnb login approval 882 349 sign-in attempt new device. enter 882349 reject security.airbnb.com device-check,verify_code,Low
"Group update: ""Photography Group"" posted video. Trending in ""Startup Founders"": best summer destination.",news mike chen started new position group update photography group posted video. trending startup founders best summer destination.,social_media,Low
"Thread ""Discussion 905"" moved from General to Support. Continue: forum.com/thread/123.",mod application open book club thread discussion 905 moved general support. continue forum.com thread 123.,forum,Low
Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,new thread book club matches alert revised rules effective immediately. key changes citation requirements news posts. review wiki.site page 789.,forum,High
Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,ama session tech ceo revised rules effective immediately. key changes citation requirements news posts. review wiki.site page 789.,forum,High
CRISPR-Cas9 modification kits. Contribute: biohacking.gitlab Ethos documentation.,open source biohacking repository access crispr-cas9 modification kits. contribute biohacking.gitlab ethos documentation.,social_media,Low
Your favorite items are back. Don't wait: example.com/4451 Use code WELCOME20 for 30% off.,vip preview holiday deals favorite items back. not wait example.com 4451 use code welcome20 30 off.,promotions,Low
Celebrate with 40% off entire purchase. Valid 72: example.com/5028 Code: SAVE50.,"refer friends, get 15 credit celebrate 40 off entire purchase. valid 72 example.com 5028 code save50.",promotions,Low
Database upgrade completed successfully. New features: new search and notifications. FAQ: support.site/ticket/456.,achievement unlocked community star! database upgrade completed successfully. new features new search notifications. faq support.site ticket 456.,forum,Low
"Hello valued member, enjoy Buy one get one free. Shop now: example.com/9114 Expires {date}.","48-hour sale extra 20 off clearance hello valued member, enjoy buy one get one free. shop example.com 9114 expires date .",promotions,High
Final hours of biggest sale. Up to 60% off: example.com/1619 Ends {time}.,clearance madness up 40 off tools final hours biggest sale. up 60 off example.com 1619 ends time .,promotions,Low
"Thread ""Discussion 920"" moved from General to Support. Continue: forum.com/thread/123.",new thread career advice matches alert thread discussion 920 moved general support. continue forum.com thread 123.,forum,Low
Amazon requires immediate password update. Click: phishing-site.com Failure within 6hrshrs causes lockout.,final notice paypal end amazon requires immediate password update. click phishing-site.com failure within 6hrshrs causes lockout.,spam,High
Unusual login detected from Nigeria. Secure account: bit.ly/fakeprize NOW or account suspended.,facebook refund notification rp-3344 unusual login detected nigeria. secure account bit.ly fakeprize account suspended.,spam,Low
"As our loyal customer, get exclusive $30 off $75+: example.com/1005 Offer code: FLASH60.","anniversary special buy one get one free loyal customer, get exclusive 30 off 75 example.com 1005 offer code flash60.",promotions,Low
Deal ends {time}! {items} at lowest prices. Shop now: example.com/2727 Use code: SAVE50.,member exclusive free shipping week deal ends time ! items lowest prices. shop example.com 2727 use code save50.,promotions,Low
Deal ends {time}! {items} at lowest prices. Shop now: example.com/9830 Use code: WELCOME20.,free upgrade order deal ends time ! items lowest prices. shop example.com 9830 use code welcome20.,promotions,Low
Your favorite items are back. Don't wait: example.com/2343 Use code BIRTHDAY for 60% off.,new arrivals summer collection live favorite items back. not wait example.com 2343 use code birthday 60 off.,promotions,Low
"""Thanks for sharing!"" View: social.com/notifications Reply or disable: social.com/settings.",lisa rodriguez liked post thanks sharing! view social.com notifications reply disable social.com settings.,social_media,Low
"15 friends checked in at ""Downtown Cafe"". See photos and menu: social.com/places/cafe.",watch later recommended article 15 friends checked downtown cafe . see photos menu social.com places cafe.,social_media,Low
PIN 416060 required for transaction authorization on LinkedIn.,github withdrawal auth 528905 pin 416060 required transaction authorization linkedin.,verify_code,Medium
Downtime 3-6AM EST. Private messages export available: forum.com/help/db-migration-faq,database migration aug 25 downtime 3-6am est. private messages export available forum.com help db-migration-faq,forum,Low
$45 value with desktop: computerstore.com/bundles.,tech bundle mouse keyboard 45 value desktop computerstore.com bundles.,promotions,Low
Database upgrade completed successfully. New features: new search and notifications. FAQ: wiki.site/page/789.,achievement unlocked 500 reputation! database upgrade completed successfully. new features new search notifications. faq wiki.site page 789.,forum,Low
Celebrate with 70% off entire purchase. Valid 48: example.com/9849 Code: WELCOME20.,anniversary special free shipping week celebrate 70 off entire purchase. valid 48 example.com 9849 code welcome20.,promotions,Low
Items delivered via DHL (tracking: 123456789012). Estimated delivery: Oct 5. Track: company.com/updates.,security upgrade password encryption enabled items delivered via dhl tracking 123456789012 . estimated delivery oct 5. track company.com updates.,updates,Low
"Group ""Hiking Buddies"" invited you. RSVP: social.com/events/meetup.",event invitation workshop sep 15 group hiking buddies invited you. rsvp social.com events meetup.,social_media,Low
Apple requires immediate password update. Click: bit.ly/fakeprize Failure within 24hrshrs causes lockout.,new message lonely heart apple requires immediate password update. click bit.ly fakeprize failure within 24hrshrs causes lockout.,spam,Low
Your $2500 refund is processed. Claim: phishing-site.com Complete within 6hrshrs.,free iphone 15 pro survey! 2500 refund processed. claim phishing-site.com complete within 6hrshrs.,spam,Low
"ABC Airlines Main pool closed Aug 20-22 for maintenance, Nov 12, 3-5AM GMT. {assignment} confirmed. Manage booking: company.com/updates.","delivery rescheduled order 2468 abc airlines main pool closed aug 20-22 maintenance, nov 12, 3-5am gmt. assignment confirmed. manage booking company.com updates.",updates,Low
Confirm/cancel: banking.com/statements Phone number (same building).,important address changed confirm cancel banking.com statements phone number building .,updates,Medium
"Trending: ""cooking"" (142 comments). View: support.site/ticket/456.",new reply python coding challenge trending cooking 142 comments . view support.site ticket 456.,forum,Low
"Group ""Tech Enthusiasts"" invited you. RSVP: social.com/events/meetup.",post got 8 new reactions group tech enthusiasts invited you. rsvp social.com events meetup.,social_media,Low
Full system image archived at 02:30 EST. Verification passed with zero errors. Access restore points: backupportal.com/restore/RES-3344. Storage usage at 78% capacity - upgrade options available.,cloud backup completed 45.7gb data full system image archived 02 30 est. verification passed zero errors. access restore points backupportal.com restore res-3344. storage usage 78 capacity - upgrade options available.,updates,Medium
PIN 426706 required for login confirmation on Facebook.,secure access number 924578 pin 426706 required login confirmation facebook.,verify_code,Medium
"Hotel Booking New hours effective immediately, Dec 20, 1-3AM EST. {assignment} confirmed. Manage booking: banking.com/statements.","payment received invoice inv-6789 hotel booking new hours effective immediately, dec 20, 1-3am est. assignment confirmed. manage booking banking.com statements.",updates,High
"Thread ""Discussion 926"" moved from General to Support. Continue: forum.com/thread/123.",thread locked reason thread discussion 926 moved general support. continue forum.com thread 123.,forum,Low
"Group ""Book Club"" invited you. RSVP: platform.com/events/workshop.",sarah johnson liked video group book club invited you. rsvp platform.com events workshop.,social_media,Low
"Hello valued member, enjoy Buy one get one free. Shop now: example.com/9614 Expires {date}.","new arrivals summer collection live hello valued member, enjoy buy one get one free. shop example.com 9614 expires date .",promotions,High
"Hello valued member, enjoy Buy one get one free. Shop now: example.com/5063 Expires {date}.","double rewards points sunday hello valued member, enjoy buy one get one free. shop example.com 5063 expires date .",promotions,High
Prepare questions for 4PM EST AMA. Thread preview: stemforum.com/threads/nasa-ama-preview.,ama reminder nasa engineer tomorrow prepare questions 4pm est ama. thread preview stemforum.com threads nasa-ama-preview.,forum,Medium
"Car Rental Main pool closed Aug 20-22 for maintenance, Oct 5, 2-4AM PST. {assignment} confirmed. Manage booking: company.com/updates.","service interruption resolved car rental car rental main pool closed aug 20-22 maintenance, oct 5, 2-4am pst. assignment confirmed. manage booking company.com updates.",updates,Low
"Hello valued member, enjoy Buy one get one free. Shop now: example.com/4043 Expires {date}.","flash sale 50 off home decor hello valued member, enjoy buy one get one free. shop example.com 4043 expires date .",promotions,High
