id,subject,body,text,category,category_id
verify_code_1810,Twitter verification: 404583,"For account verification, enter: 493549. Do not share this number.","twitter verification 404583 account verification, enter 493549. not share number.",verify_code,5
forum_516,Mod application open for Book Club,"Thread: ""Discussion 306"" started by CodeMaster. Settings: forum.com/thread/123.",mod application open book club thread discussion 306 started codemaster. settings forum.com thread 123.,forum,0
promotions_1002,Limited stock: Back in stock,Final hours of biggest sale. Up to 70% off: example.com/4229 Ends {time}.,limited stock back stock final hours biggest sale. up 70 off example.com 4229 ends time .,promotions,1
verify_code_1157,New device approval: 143774,Use this code: 585851 to complete sign-in. Expires in 5 minutes.,new device approval 143774 use code 585851 complete sign-in. expires 5 minutes.,verify_code,5
forum_1915,New featured guide: programming,User: PixelArtist posted helpful solution. View: wiki.site/page/789.,new featured guide programming user pixelartist posted helpful solution. view wiki.site page 789.,forum,0
verify_code_729,Secure access number: 647375,PIN 561858 required for login confirmation on Google.,secure access number 647375 pin 561858 required login confirmation google.,verify_code,5
updates_598,"Your appointment confirmed: Oct 5, 2-4AM PST","New features: Dark mode, performance boost. Install now: service.com/status Changelog included.","appointment confirmed oct 5, 2-4am pst new features dark mode, performance boost. install service.com status changelog included.",updates,4
forum_341,Forum maintenance: in progress,User: PixelArtist post. forum.com/thread/123.,forum maintenance progress user pixelartist post. forum.com thread 123.,forum,0
spam_1559,Refund confirmation #RP-3344,Your $2500 refund is processed. Claim: bit.ly/fakeprize Complete within 24hrshrs.,refund confirmation rp-3344 2500 refund processed. claim bit.ly fakeprize complete within 24hrshrs.,spam,3
spam_683,Apple investment opportunity 500% ROI,Microsoft requires immediate password update. Click: phishing-site.com Failure within 48hrshrs causes lockout.,apple investment opportunity 500 roi microsoft requires immediate password update. click phishing-site.com failure within 48hrshrs causes lockout.,spam,3
updates_454,Security upgrade: biometric login enabled,Yesterday's network connectivity problem fixed. All systems operational. Apologies for inconvenience.,security upgrade biometric login enabled yesterday's network connectivity problem fixed. systems operational. apologies inconvenience.,updates,4
promotions_119,Refer-a-Friend Bonus: Get $50,When friend makes first purchase. Share: store.com/refer/user456.,refer-a-friend bonus get 50 friend makes first purchase. share store.com refer user456.,promotions,1
promotions_1100,FLASH SALE: 40% off home decor,Deal ends {time}! {items} at lowest prices. Shop now: example.com/8374 Use code: BIRTHDAY.,flash sale 40 off home decor deal ends time ! items lowest prices. shop example.com 8374 use code birthday.,promotions,1
forum_937,Forum digest: techsupport discussions,{event} starts {time}. Prepare: wiki.site/page/789.,forum digest techsupport discussions event starts time . prepare wiki.site page 789.,forum,0
verify_code_2140,Access code: 892974,"Enter 936201 to confirm new device registration. If you didn't request this, ignore.","access code 892974 enter 936201 confirm new device registration. not request this, ignore.",verify_code,5
forum_1218,[ANSWERED] Your query in Career Advice,User: DataWiz comment. wiki.site/page/789.,answered query career advice user datawiz comment. wiki.site page 789.,forum,0
promotions_2114,Clearance madness: Up to 40% off tools,"As our loyal customer, get exclusive $60 off $100+: example.com/8714 Offer code: VIP25.","clearance madness up 40 off tools loyal customer, get exclusive 60 off 100 example.com 8714 offer code vip25.",promotions,1
spam_741,Final notice: Your PayPal will end,"Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 1-800-FAKE.",final notice paypal end immediate action required! subscription payment failed. update payment scam-delivery.com call support 1-800-fake.,spam,3
forum_1858,[Moderator] Your comment was processed,post per report #9147. Details: wiki.site/page/789.,moderator comment processed post per report 9147. details wiki.site page 789.,forum,0
forum_438,Achievement unlocked: Community Star!,"Trending: ""photography"" (156 comments). View: support.site/ticket/456.",achievement unlocked community star! trending photography 156 comments . view support.site ticket 456.,forum,0
spam_15,Suspicious activity on Microsoft account,Attempted login from Nigeria. Secure account immediately: microsoft-security.secure/validate-account,suspicious activity microsoft account attempted login nigeria. secure account immediately microsoft-security.secure validate-account,spam,3
forum_1732,Forum digest: programming discussions,User: PixelArtist posted helpful solution. View: forum.com/thread/123.,forum digest programming discussions user pixelartist posted helpful solution. view forum.com thread 123.,forum,0
social_media_1997,"23 new messages in ""Photography Group"" chat","See which photo: platform.com/content/video456 Comments: ""Love this!"" Disable notifications: social.com/settings.",23 new messages photography group chat see photo platform.com content video456 comments love this! disable notifications social.com settings.,social_media,2
social_media_1489,Mike Chen mentioned you in a comment,"Mike: ""Anyone free this weekend?"" Emily: ""Count me in!"" Reply: social.com/chats/hiking.",mike chen mentioned comment mike anyone free weekend? emily count in! reply social.com chats hiking.,social_media,2
spam_2128,Final notice: Your Apple will end,Your package couldn't be delivered. Tracking# AB-123. Update now: bit.ly/fakeprize Do not ignore!,final notice apple end package could not delivered. tracking ab-123. update bit.ly fakeprize not ignore!,spam,3
spam_904,Delivery Problem ZX-902,Unusual login detected from China. Secure account: scam-delivery.com NOW or account suspended.,delivery problem zx-902 unusual login detected china. secure account scam-delivery.com account suspended.,spam,3
spam_1241,Netflix investment opportunity 500% ROI,Invoice INV-2345 for $500 ready. View: scam-delivery.com Dispute within 6hrshrs.,netflix investment opportunity 500 roi invoice inv-2345 500 ready. view scam-delivery.com dispute within 6hrshrs.,spam,3
forum_1037,Thread Locked: {reason},User: WebDev2024 posted helpful solution. View: forum.com/thread/123.,thread locked reason user webdev2024 posted helpful solution. view forum.com thread 123.,forum,0
verify_code_2204,Verification PIN: 995304,PIN 585851 required for account verification on Apple.,verification pin 995304 pin 585851 required account verification apple.,verify_code,5
promotions_196,Labor Day Blowout: 70% Off,Ends Monday night. Shop sale: brand.com/laborday Code: LABOR70.,labor day blowout 70 off ends monday night. shop sale brand.com laborday code labor70.,promotions,1
updates_1292,Delivery rescheduled for order #7842,We've updated our Privacy Policy. Review changes: company.com/updates Effective Oct 5.,delivery rescheduled order 7842 updated privacy policy. review changes company.com updates effective oct 5.,updates,4
spam_147,eBay Account Restricted,Suspicious bids detected. Verify: ebay-account-verify.shop User: EB-4455.,ebay account restricted suspicious bids detected. verify ebay-account-verify.shop user eb-4455.,spam,3
promotions_1121,Clearance madness: Up to 50% off electronics,"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/9846 Expires {date}.","clearance madness up 50 off electronics hello valued member, enjoy extra 20 off clearance. shop example.com 9846 expires date .",promotions,1
updates_113,Invoice Paid: #INV-7721,$450.20 received. Receipt: billing.com/receipts/INV7721.,invoice paid inv-7721 450.20 received. receipt billing.com receipts inv7721.,updates,4
forum_2234,Achievement unlocked: 500 reputation!,"You earned ""Achievement 1"" badge. View profile: support.site/ticket/456.",achievement unlocked 500 reputation! earned achievement 1 badge. view profile support.site ticket 456.,forum,0
social_media_1719,Your post got 12 new reactions,"See which photo: social.com/posts/photo123 Comments: ""Great insight!"" Disable notifications: platform.com/notifications.",post got 12 new reactions see photo social.com posts photo123 comments great insight! disable notifications platform.com notifications.,social_media,2
updates_2205,Safety recall: Model AB-500,Confirm/cancel: banking.com/statements Payment due date (same building).,safety recall model ab-500 confirm cancel banking.com statements payment due date building .,updates,4
verify_code_1331,Identity verification required: 321516,"For login confirmation, enter: 776979. Do not share this number.","identity verification required 321516 login confirmation, enter 776979. not share number.",verify_code,5
updates_192,Incident Report Published: Service Outage,Post-mortem analysis for Sep 1 disruption: status.site.com/postmortem/PM-7788. Root cause identified with corrective measures implemented. Service credits issued to affected accounts.,incident report published service outage post-mortem analysis sep 1 disruption status.site.com postmortem pm-7788. root identified corrective measures implemented. service credits issued affected accounts.,updates,4
social_media_607,News: Sarah Johnson started new position,"Group ""Hiking Buddies"" invited you. RSVP: platform.com/events/workshop.",news sarah johnson started new position group hiking buddies invited you. rsvp platform.com events workshop.,social_media,2
updates_2161,Important: Email changed,Thank you! $89.99 payment applied to account. Receipt: service.com/status.,important email changed thank you! 89.99 payment applied account. receipt service.com status.,updates,4
verify_code_1235,Apple workspace verification,"Use 907472 as your verification code. Device: Samsung Galaxy S22. Location: Chicago, IL.","apple workspace verification use 907472 verification code. device samsung galaxy s22. location chicago, il.",verify_code,5
promotions_821,Your anniversary discount is here!,"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/5208 Expires {date}.","anniversary discount here! hello valued member, enjoy extra 20 off clearance. shop example.com 5208 expires date .",promotions,1
social_media_494,Your post is featured on #FoodChallenge,"Mike: ""Great event today!"" Emily: ""Weather looks great!"" Reply: platform.com/messages/group.",post featured foodchallenge mike great event today! emily weather looks great! reply platform.com messages group.,social_media,2
updates_1724,Security notice: Suspicious login blocked,password encryption activated per your request. Learn: service.com/status.,security notice suspicious login blocked password encryption activated per request. learn service.com status.,updates,4
promotions_1915,Clearance madness: Up to 60% off beauty products,Final hours of biggest sale. Up to 60% off: example.com/8072 Ends {time}.,clearance madness up 60 off beauty products final hours biggest sale. up 60 off example.com 8072 ends time .,promotions,1
spam_658,Your invoice is available,Your $1000 refund is processed. Claim: scam-delivery.com Complete within 6hrshrs.,invoice available 1000 refund processed. claim scam-delivery.com complete within 6hrshrs.,spam,3
verify_code_1744,Verification required: 840113,Code: 561858 for account verification. Do not share. Requested from IP 198.51.100.1 at 14:30 GMT.,verification required 840113 code 561858 account verification. not share. requested ip 198.51.100.1 14 30 gmt.,verify_code,5
spam_133,USPS Package Held,$1.99 customs fee required. Pay now: usps-customs-payment.xyz TRK#: UP-772K.,usps package held 1.99 customs fee required. pay usps-customs-payment.xyz trk up-772k.,spam,3
forum_934,User Spotlight: Member Spotlight,report per report #1338. Details: wiki.site/page/789.,user spotlight member spotlight report per report 1338. details wiki.site page 789.,forum,0
updates_2154,Security upgrade: password encryption enabled,"Restaurant New hours effective immediately, Aug 15, 1-3AM EST. {assignment} confirmed. Manage booking: company.com/updates.","security upgrade password encryption enabled restaurant new hours effective immediately, aug 15, 1-3am est. assignment confirmed. manage booking company.com updates.",updates,4
social_media_1229,5th anniversary on Twitter!,View profile: platform.com/users/sarah Accept/reject: social.com/friends/pending.,5th anniversary twitter! view profile platform.com users sarah accept reject social.com friends pending.,social_media,2
promotions_1614,Member Exclusive: Extra 20% off clearance,Final hours of biggest sale. Up to 80% off: example.com/4141 Ends {time}.,member exclusive extra 20 off clearance final hours biggest sale. up 80 off example.com 4141 ends time .,promotions,1
spam_1073,Your invoice is available,Apple requires immediate password update. Click: bit.ly/fakeprize Failure within 6hrshrs causes lockout.,invoice available apple requires immediate password update. click bit.ly fakeprize failure within 6hrshrs causes lockout.,spam,3
spam_272,Facebook eGift card for loyal customers,Unusual login detected from Russia. Secure account: bit.ly/fakeprize NOW or account suspended.,facebook egift card loyal customers unusual login detected russia. secure account bit.ly fakeprize account suspended.,spam,3
updates_100,Membership Card Shipped,New physical card en route. Track: membership.org/track-card/MC882.,membership card shipped new physical card en route. track membership.org track-card mc882.,updates,4
verify_code_476,Secure access number: 740596,Security code: 936201. Enter on sign-in page. Expires in 10 minutes. Not you? Contact support: no-reply@auth.com.,secure access number 740596 security code 936201. enter sign-in page. expires 10 minutes. not you? contact support,verify_code,5
forum_2067,Warning: Violation in React Performance,User: TechGuru99 posted helpful solution. View: forum.com/thread/123.,warning violation react performance user techguru99 posted helpful solution. view forum.com thread 123.,forum,0
updates_2019,"Scheduled maintenance: Oct 5, midnight-2AM",Your July statement is available. View/download: company.com/updates No action needed if payment scheduled.,"scheduled maintenance oct 5, midnight-2am july statement available. view download company.com updates no action needed payment scheduled.",updates,4
spam_2095,You've been selected for luxury vacation,Your package couldn't be delivered. Tracking# CD-456. Update now: bit.ly/fakeprize Do not ignore!,selected luxury vacation package could not delivered. tracking cd-456. update bit.ly fakeprize not ignore!,spam,3
promotions_611,VIP Preview: Clearance event,"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/2776 Expires {date}.","vip preview clearance event hello valued member, enjoy extra 20 off clearance. shop example.com 2776 expires date .",promotions,1
updates_197,Flight Boarding Time Changed,UA 345 now departs 7:15PM. Boarding pass: airline.com/manage/UA345.,flight boarding time changed ua 345 departs 7 15pm. boarding pass airline.com manage ua345.,updates,4
forum_1071,User Spotlight: Member Spotlight,Revised rules effective immediately. Key changes: citation requirements for news posts. Review: forum.com/thread/123.,user spotlight member spotlight revised rules effective immediately. key changes citation requirements news posts. review forum.com thread 123.,forum,0
spam_1637,Re: Your Netflix inquiry,"Hi, following up about your Netflix application. Rates dropped to 2.1%! Apply now: phishing-site.com. STOP to opt out.","netflix inquiry hi, following up netflix application. rates dropped 2.1 ! apply phishing-site.com. stop opt out.",spam,3
updates_2067,Auto-payment failed for subscription,Our service will be unavailable during this window. Updates include security patches and performance improvements.,auto-payment failed subscription service unavailable window. updates include security patches performance improvements.,updates,4
forum_1193,Forum digest: books discussions,"You earned ""Achievement 10"" badge. View profile: forum.com/thread/123.",forum digest books discussions earned achievement 10 badge. view profile forum.com thread 123.,forum,0
updates_751,Payment received: Invoice INV-2345,Confirm/cancel: service.com/status Payment due date (same building).,payment received invoice inv-2345 confirm cancel service.com status payment due date building .,updates,4
spam_1750,Missed delivery confirmation EF-789,"Hi, following up about your Amazon application. Rates dropped to 0.9%! Apply now: phishing-site.com. STOP to opt out.","missed delivery confirmation ef-789 hi, following up amazon application. rates dropped 0.9 ! apply phishing-site.com. stop opt out.",spam,3
forum_867,New featured guide: linux,"Thread: ""Discussion 517"" started by WebDev2024. Settings: support.site/ticket/456.",new featured guide linux thread discussion 517 started webdev2024. settings support.site ticket 456.,forum,0
forum_123,Forum Rules Update,New citation policy. Effective Sep 1: forum.com/rules/update-sept24.,forum rules update new citation policy. effective sep 1 forum.com rules update-sept24.,forum,0
spam_1587,Your Netflix subscription suspended,Your $5000 refund is processed. Claim: phishing-site.com Complete within 6hrshrs.,netflix subscription suspended 5000 refund processed. claim phishing-site.com complete within 6hrshrs.,spam,3
spam_1705,Crypto Opportunity: 200% ROI guaranteed,Unusual login detected from Romania. Secure account: phishing-site.com NOW or account suspended.,crypto opportunity 200 roi guaranteed unusual login detected romania. secure account phishing-site.com account suspended.,spam,3
spam_1025,Your Netflix subscription suspended,Your package couldn't be delivered. Tracking# ZX-902. Update now: phishing-site.com Do not ignore!,netflix subscription suspended package could not delivered. tracking zx-902. update phishing-site.com not ignore!,spam,3
social_media_894,Sarah Johnson mentioned you in a comment,"See which video: social.com/posts/photo123 Comments: ""Thanks for sharing!"" Disable notifications: platform.com/notifications.",sarah johnson mentioned comment see video social.com posts photo123 comments thanks sharing! disable notifications platform.com notifications.,social_media,2
verify_code_2162,LinkedIn workspace verification,"Use 995304 as your verification code. Device: Samsung Galaxy S22. Location: Los Angeles, CA.","linkedin workspace verification use 995304 verification code. device samsung galaxy s22. location los angeles, ca.",verify_code,5
spam_398,Inheritance claim from late relative,"MacBook Air logged in 24hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.","inheritance claim late relative macbook air logged 24hrs minutes ago. verify bit.ly fakeprize not you, secure account.",spam,3
social_media_897,"23 new messages in ""Tech Enthusiasts"" chat","See which photo: platform.com/content/video456 Comments: ""Great insight!"" Disable notifications: platform.com/notifications.",23 new messages tech enthusiasts chat see photo platform.com content video456 comments great insight! disable notifications platform.com notifications.,social_media,2
forum_2208,Warning: Violation in Database Optimization,{event} starts {time}. Prepare: wiki.site/page/789.,warning violation database optimization event starts time . prepare wiki.site page 789.,forum,0
updates_1813,Community announcement: Pool closure,"New features: Dark mode, performance boost. Install now: service.com/status Changelog included.","community announcement pool closure new features dark mode, performance boost. install service.com status changelog included.",updates,4
social_media_37,"Podcast Guest Pitch: ""Tech Ethics Today""",Submit topic pitch: podcastpitches.io/show/TET Season 4 starting Oct. Guest guidelines attached.,podcast guest pitch tech ethics today submit topic pitch podcastpitches.io show tet season 4 starting october guest guidelines attached.,social_media,2
verify_code_251,Regulatory Compliance Challenge: Code 554433,FINRA Rule 4511 requires identity verification for account changes. Enter code 554433 within 12 minutes. Mandatory for continued trading privileges. Recent security events triggered enhanced verification protocol. Failure completes automatically flags account for manual review requiring government ID submission. Verification portal: compliance-platform.com/verify?case=REG7732. Regulatory reference: FINRA-2024-7732. Penalties for non-compliance include account restrictions and regulatory reporting.,regulatory compliance challenge code 554433 finra rule 4511 requires identity verification account changes. enter code 554433 within 12 minutes. mandatory continued trading privileges. recent security events triggered enhanced verification protocol. failure completes automatically flags account manual review requiring government id submission. verification portal compliance-platform.com verify?case reg7732. regulatory reference finra-2024-7732. penalties non-compliance include account restrictions regulatory reporting.,verify_code,5
forum_2233,Warning: Violation in Home Server Setup,{event} starts {time}. Prepare: support.site/ticket/456.,warning violation home server setup event starts time . prepare support.site ticket 456.,forum,0
forum_414,Forum maintenance: complete,User: CodeMaster posted helpful solution. View: wiki.site/page/789.,forum maintenance complete user codemaster posted helpful solution. view wiki.site page 789.,forum,0
spam_1827,Your invoice is available,Unusual login detected from Romania. Secure account: bit.ly/fakeprize NOW or account suspended.,invoice available unusual login detected romania. secure account bit.ly fakeprize account suspended.,spam,3
promotions_1518,VIP Preview: New arrivals,"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/3895 Expires {date}.","vip preview new arrivals hello valued member, enjoy extra 20 off clearance. shop example.com 3895 expires date .",promotions,1
forum_261,Forum digest: techsupport discussions,"Thread ""Discussion 323"" moved from General to Support. Continue: forum.com/thread/123.",forum digest techsupport discussions thread discussion 323 moved general support. continue forum.com thread 123.,forum,0
updates_1290,Security upgrade: password encryption enabled,"New features: Dark mode, performance boost. Install now: banking.com/statements Changelog included.","security upgrade password encryption enabled new features dark mode, performance boost. install banking.com statements changelog included.",updates,4
spam_1285,Missed delivery confirmation CD-456,"Immediate action required! Your subscription payment failed. Update payment: bit.ly/fakeprize Or call ""support"": 1-800-FAKE.",missed delivery confirmation cd-456 immediate action required! subscription payment failed. update payment bit.ly fakeprize call support 1-800-fake.,spam,3
updates_2097,Auto-payment failed for subscription,"New features: New UI, bug fixes. Install now: service.com/status Changelog included.","auto-payment failed subscription new features new ui, bug fixes. install service.com status changelog included.",updates,4
updates_1767,Safety recall: Model AB-500,"ABC Airlines Main pool closed Aug 20-22 for maintenance, Dec 20, 2-4AM PST. {assignment} confirmed. Manage booking: company.com/updates.","safety recall model ab-500 abc airlines main pool closed aug 20-22 maintenance, dec 20, 2-4am pst. assignment confirmed. manage booking company.com updates.",updates,4
forum_14,New featured guide: Home Server Setup,Your guide added to community resources! View: forum.com/resources/server-setup Share feedback?,new featured guide home server setup guide added community resources! view forum.com resources server-setup share feedback?,forum,0
promotions_1152,New arrivals: Back-to-school live,Celebrate with 70% off entire purchase. Valid 72: example.com/7852 Code: FLASH60.,new arrivals back-to-school live celebrate 70 off entire purchase. valid 72 example.com 7852 code flash60.,promotions,1
social_media_550,New follower: Sarah Johnson,"Mike: ""Check this out"" Emily: ""Amazing post!"" Reply: platform.com/messages/group.",new follower sarah johnson mike check out emily amazing post! reply platform.com messages group.,social_media,2
promotions_477,Last chance: Warehouse clearance,Final hours of biggest sale. Up to 80% off: example.com/6949 Ends {time}.,last chance warehouse clearance final hours biggest sale. up 80 off example.com 6949 ends time .,promotions,1
social_media_185,Community Milestone: 100K Members Reached,"""Digital Photography Enthusiasts"" group celebration: social.com/groups/photography-enthusiasts. Member spotlight nominations open. Exclusive Lightroom presets gift.",community milestone 100k members reached digital photography enthusiasts group celebration social.com groups photography-enthusiasts. member spotlight nominations open. exclusive lightroom presets gift.,social_media,2
social_media_864,Mike Chen liked your article,"""College reunion photos"" - view album: social.com/albums/vacation2018.",mike chen liked article college reunion photos - view album social.com albums vacation2018.,social_media,2
social_media_2091,Watch later: Recommended article,"Group update: ""Photography Group"" posted story. Trending in ""Startup Founders"": favorite tech tools.",watch later recommended article group update photography group posted story. trending startup founders favorite tech tools.,social_media,2
spam_632,Netflix: Password expiration,Amazon requires immediate password update. Click: bit.ly/fakeprize Failure within 2hrshrs causes lockout.,netflix password expiration amazon requires immediate password update. click bit.ly fakeprize failure within 2hrshrs causes lockout.,spam,3
spam_1638,You've been selected for cruise,"Samsung Galaxy logged in 6hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.","selected cruise samsung galaxy logged 6hrs minutes ago. verify bit.ly fakeprize not you, secure account.",spam,3
updates_657,Auto-payment failed for subscription,Yesterday's server maintenance fixed. All systems operational. Apologies for inconvenience.,auto-payment failed subscription yesterday's server maintenance fixed. systems operational. apologies inconvenience.,updates,4
verify_code_1379,New device approval: 229149,"Token: 417380 expires at 09:45 EST. For support, contact no-reply@auth.com.","new device approval 229149 token 417380 expires 09 45 est. support, contact",verify_code,5
social_media_596,"45 new messages in ""Hiking Buddies"" chat",photo from Sydney received 156 likes and 44 comments. See insights: platform.com/analytics/content.,45 new messages hiking buddies chat photo sydney received 156 likes 44 comments. see insights platform.com analytics content.,social_media,2
forum_1030,Warning: Violation in React Performance,{event} starts {time}. Prepare: wiki.site/page/789.,warning violation react performance event starts time . prepare wiki.site page 789.,forum,0
spam_448,Payment overdue notice #ID2039,Your package couldn't be delivered. Tracking# ZX-902. Update now: bit.ly/fakeprize Do not ignore!,payment overdue notice id2039 package could not delivered. tracking zx-902. update bit.ly fakeprize not ignore!,spam,3
spam_608,Your invoice is available,"Dear Winner, Your email won $5000 in our annual lottery! Click here: scam-delivery.com. Claim before 24hrs expire. Unsubscribe: unsubscribe@fake.org","invoice available dear winner, email 5000 annual lottery! click scam-delivery.com. claim 24hrs expire.",spam,3
social_media_103,Your connection shared a job opening,"""Senior Developer at Startup"" - details: social.com/jobs/dev-opening-882.",connection shared job opening senior developer startup - details social.com jobs dev-opening-882.,social_media,2
updates_1477,Important: Email changed,"Car Rental New hours effective immediately, Sep 1, 2-4AM PST. {assignment} confirmed. Manage booking: company.com/updates.","important email changed car rental new hours effective immediately, sep 1, 2-4am pst. assignment confirmed. manage booking company.com updates.",updates,4
forum_151,Forum Outage Post-Mortem,Aug 25 incident report: status.forum.com/incidents/IN887.,forum outage post-mortem aug 25 incident report status.forum.com incidents in887.,forum,0
forum_140,Section Moderator Needed,"Apply for ""Web Development"": forum.com/mods/apply-dev-section.",section moderator needed apply web development forum.com mods apply-dev-section.,forum,0
forum_1379,[Moderator] Your post was processed,Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,moderator post processed revised rules effective immediately. key changes citation requirements news posts. review wiki.site page 789.,forum,0
forum_2231,"Your post was moved to ""Technical Support""","You earned ""Achievement 6"" badge. View profile: support.site/ticket/456.",post moved technical support earned achievement 6 badge. view profile support.site ticket 456.,forum,0
spam_1268,Final notice: Your Netflix will end,"Hi, following up about your Netflix application. Rates dropped to 1.2%! Apply now: bit.ly/fakeprize. STOP to opt out.","final notice netflix end hi, following up netflix application. rates dropped 1.2 ! apply bit.ly fakeprize. stop opt out.",spam,3
forum_2002,Event reminder: Meetup,post per report #3844. Details: wiki.site/page/789.,event reminder meetup post per report 3844. details wiki.site page 789.,forum,0
verify_code_24,Airbnb Login Approval: 882 349,Sign-in attempt from new device. Enter 882349 or reject: security.airbnb.com/device-check,airbnb login approval 882 349 sign-in attempt new device. enter 882349 reject security.airbnb.com device-check,verify_code,5
social_media_1152,News: Mike Chen started new position,"Group update: ""Photography Group"" posted video. Trending in ""Startup Founders"": best summer destination.",news mike chen started new position group update photography group posted video. trending startup founders best summer destination.,social_media,2
forum_2225,Mod application open for Book Club,"Thread ""Discussion 905"" moved from General to Support. Continue: forum.com/thread/123.",mod application open book club thread discussion 905 moved general support. continue forum.com thread 123.,forum,0
forum_1456,"New thread in ""Book Club"" matches alert",Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,new thread book club matches alert revised rules effective immediately. key changes citation requirements news posts. review wiki.site page 789.,forum,0
forum_1088,AMA session: Tech CEO,Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,ama session tech ceo revised rules effective immediately. key changes citation requirements news posts. review wiki.site page 789.,forum,0
social_media_58,Open Source Biohacking Repository Access,CRISPR-Cas9 modification kits. Contribute: biohacking.gitlab Ethos documentation.,open source biohacking repository access crispr-cas9 modification kits. contribute biohacking.gitlab ethos documentation.,social_media,2
promotions_1342,VIP Preview: Holiday deals,Your favorite items are back. Don't wait: example.com/4451 Use code WELCOME20 for 30% off.,vip preview holiday deals favorite items back. not wait example.com 4451 use code welcome20 30 off.,promotions,1
promotions_1419,"Refer friends, get $15 credit",Celebrate with 40% off entire purchase. Valid 72: example.com/5028 Code: SAVE50.,"refer friends, get 15 credit celebrate 40 off entire purchase. valid 72 example.com 5028 code save50.",promotions,1
forum_277,Achievement unlocked: Community Star!,Database upgrade completed successfully. New features: new search and notifications. FAQ: support.site/ticket/456.,achievement unlocked community star! database upgrade completed successfully. new features new search notifications. faq support.site ticket 456.,forum,0
promotions_557,48-hour sale: Extra 20% off clearance,"Hello valued member, enjoy Buy one get one free. Shop now: example.com/9114 Expires {date}.","48-hour sale extra 20 off clearance hello valued member, enjoy buy one get one free. shop example.com 9114 expires date .",promotions,1
promotions_699,Clearance madness: Up to 40% off tools,Final hours of biggest sale. Up to 60% off: example.com/1619 Ends {time}.,clearance madness up 40 off tools final hours biggest sale. up 60 off example.com 1619 ends time .,promotions,1
forum_1372,"New thread in ""Career Advice"" matches alert","Thread ""Discussion 920"" moved from General to Support. Continue: forum.com/thread/123.",new thread career advice matches alert thread discussion 920 moved general support. continue forum.com thread 123.,forum,0
spam_623,Final notice: Your PayPal will end,Amazon requires immediate password update. Click: phishing-site.com Failure within 6hrshrs causes lockout.,final notice paypal end amazon requires immediate password update. click phishing-site.com failure within 6hrshrs causes lockout.,spam,3
spam_323,Facebook Refund Notification #RP-3344,Unusual login detected from Nigeria. Secure account: bit.ly/fakeprize NOW or account suspended.,facebook refund notification rp-3344 unusual login detected nigeria. secure account bit.ly fakeprize account suspended.,spam,3
